1982,10,0,31.633078,74.878288
1984,2,0,31.147131,75.341218
1984,2,0,31.147131,75.341218
1989,12,0,34.08374,74.789902
1990,5,0,31.147131,75.341218
1990,10,0,25.096074,85.313119
2000,3,0,11.756356,79.763486
2000,8,0,34.08374,74.789902
2000,10,0,25.468817,84.519985
2000,10,0,23.851951,91.907002
2001,8,0,25.467031,91.366216
2002,7,0,26.400871,90.266018
2002,8,0,33.371614,74.315191
2006,5,0,17.376812,78.487812
2006,5,0,33.14575,75.548049
2008,11,0,21.639254,69.612516
2010,5,0,20.384114,80.610848
2010,5,0,34.399281,74.281273
2010,5,0,22.767974,87.019944
2010,7,0,22.544534,88.221773
2011,4,0,18.364195,81.892418
2011,4,0,26.333705,90.678539
2011,6,0,22.404193,87.379866
1980,1,1,24.798346,93.94043
1984,2,1,23.940848,91.988153
1984,4,1,31.147131,75.341218
1986,7,1,31.326015,75.576183
1986,9,1,30.733315,76.779418
1986,12,1,31.147131,75.341218
1986,12,1,30.733315,76.779418
1987,1,1,28.585836,77.153336
1987,7,1,31.84,74.76
1987,11,1,30.678437,75.291653
1987,11,1,30.795441,77.069611
1988,1,1,27.046316,88.271156
1988,1,1,27.046316,88.271156
1988,1,1,27.067992,88.47127
1988,1,1,30.378179,76.776697
1988,2,1,22.963326,83.424331
1988,2,1,22.816345,88.2236
2010,11,25,26.525754,84.91023
2010,11,25,24.798346,93.94043
2010,12,25,22.032336,87.174696
2010,12,25,22.032336,87.174696
2010,12,25,22.032336,87.174696
2010,12,25,23.137993,86.293294
2011,1,25,26.587952,93.170318
2011,1,25,25.191669,93.021537
2011,1,25,25.552069,87.571939
2011,1,25,19.723535,81.242411
2011,2,25,23.833807,84.782531
2011,3,25,24.492203,84.984683
2011,3,25,24.492203,84.984683
2011,4,25,23.075278,85.278889
2011,4,25,23.931524,84.383117
2011,4,25,24.128611,84.185712
2011,4,25,23.687114,86.97355
2011,5,25,24.912013,85.015439
2011,5,25,28.585836,77.153336
2011,5,25,24.128611,84.185712
2011,5,25,24.493242,84.985655
2011,6,25,20.327778,80.470833
2012,1,25,24.798346,93.94043
2012,2,25,25.998206,91.801107
2012,2,25,23.076901,85.280578
2012,3,25,23.214156,92.375192
2012,4,25,25.198651,90.554631
2012,5,25,17.4721,78.344397
2012,5,25,27.556664,95.692979
2012,6,25,18.933338,83.257291
2012,6,25,20.7167,83.4833
2012,7,25,24.798346,93.94043
2012,7,25,14.356772,75.294022
2012,8,25,22.571359,86.488679
2012,9,25,24.798346,93.94043
2012,9,25,24.798346,93.94043
2012,9,25,24.77149,93.816204
2012,9,25,25.51187,92.738277
2012,11,25,25.541805,90.578986
2012,11,25,23.693459,92.405398
2013,1,25,24.798346,93.94043
2013,1,25,24.798346,93.94043
2013,1,25,24.798346,93.94043
2013,1,25,24.798346,93.94043
2013,1,25,23.420959,84.577897
2013,1,25,26.979991,94.630001
2013,2,25,24.749905,84.370896
2013,2,25,18.8,80.8167
2013,2,25,25.915696,94.432894
2013,5,25,18.865511,81.874222
2013,6,25,25.210859,88.192384
2013,6,25,25.210859,88.192384
2013,6,25,26.000076,90.407048
2013,7,25,24.798346,93.94043
2013,9,25,25.095386,94.361652
2013,9,25,33.883072,74.920877
2013,10,25,26.60403,90.239627
2013,10,25,20.565902,82.459028
2013,11,25,24.798346,93.94043
2013,11,25,26.479468,90.556866
2013,12,25,18.352486,81.953482
2014,1,25,24.190713,85.909885
2014,1,25,24.429735,93.719394
2014,1,25,17.880463,81.444141
2014,1,25,17.880463,81.444141
2014,2,25,24.349208,93.676876
2014,2,25,24.798346,93.94043
2014,3,25,22.97266,85.28099
2014,3,25,26.792888,92.290273
2014,5,25,19.414199,80.007962
2014,6,25,33.60502,74.14342
2014,6,25,22.139217,85.066017
2014,6,25,25.783548,84.753144
2014,6,25,26.65,84.916667
2014,6,25,25.012165,85.19329
2014,6,25,25.807803,90.194085
2014,6,25,24.798346,93.94043
2014,7,25,20.200051,83.916612
2014,7,25,17.836152,81.429313
2014,7,25,25.649798,90.260372
2014,7,25,33.789497,75.103386
2014,7,25,20.200202,83.917307
2014,7,25,23.43,84.68
2014,7,25,23.192002,84.522219
2014,8,25,23.067608,85.2819
2014,9,25,24.908428,94.247329
2014,10,25,24.357421,87.422726
2014,10,25,24.663717,93.906269
2014,11,25,34.247287,74.555116
2014,11,25,34.09521,74.636791
2014,11,25,24.203992,84.871258
2015,1,25,19.626721,83.489168
2015,1,25,18.793259,81.624146
2015,1,25,11.699468,76.079801
2015,1,25,24.798346,93.94043
2015,1,25,18.708305,80.995499
2015,1,25,18.883191,81.348675
2015,2,25,11.890899,75.468764
2015,2,25,11.846297,75.629537
2015,3,25,18.79771,80.812864
2015,3,25,25.567937,90.224466
2015,3,25,22.576584,85.464468
2015,3,25,25.903798,93.740234
2015,4,25,19.594804,80.228918
2015,4,25,25.671424,94.106818
2015,4,25,22.692502,88.465448
2015,4,25,11.733918,75.937321
2015,5,25,34.288891,74.463715
2015,5,25,33.72903,75.015113
2015,5,25,24.795452,84.999431
2015,5,25,25.224226,83.642865
2015,5,25,25.22442,83.643147
2015,5,25,12.105069,75.205834
2015,5,25,34.399646,73.862489
2015,5,25,18.391134,81.659273
2015,5,25,18.883543,81.26437
2015,5,25,24.128611,84.185711
2015,5,25,24.128611,84.185711
2015,5,25,18.939291,81.267797
2015,7,25,33.68506,75.219862
2015,7,25,33.761409,74.803305
2015,7,25,25.53491,91.308294
2015,7,25,23.610181,85.279935
2015,7,25,18.93071,82.688622
2015,7,25,22.551729,88.352341
2015,8,25,33.921823,75.014031
2015,9,25,22.551729,88.352341
2015,9,25,20.396561,78.123128
2015,10,25,24.325321,94.291939
2015,10,25,24.663717,93.906269
2015,10,25,18.391134,81.659273
2015,10,25,33.766988,74.092469
2015,10,25,26.921022,80.951184
2015,10,25,25.614107,85.486537
2015,11,25,34.399607,73.862631
2015,12,25,20.225002,85.418406
2015,12,25,18.343586,81.882528
2015,12,25,26.98261,94.642452
2016,1,25,24.373364,84.19353
2016,1,25,23.738904,83.822661
2016,1,25,24.584417,84.410549
2016,2,25,34.205605,74.353867
2016,3,25,24.458208,88.045112
2016,3,25,24.827877,92.791976
2016,4,25,22.716341,88.477966
2016,4,25,20.215441,80.144254
2016,4,25,20.489143,80.374216
2016,5,25,19.813382,85.831466
2016,5,25,22.24406,68.968308
2016,5,25,33.883087,74.881441
2016,5,25,24.441814,84.395611
2016,5,25,19.219425,81.989993
2016,5,25,11.346786,76.287192
2016,5,25,23.12875,84.469595
2016,6,25,22.519997,86.449938
2016,6,25,34.025109,74.917582
2016,6,25,26.299277,74.735386
2016,6,25,24.830102,85.419961
2016,7,25,23.614343,83.848643
2016,9,25,10.291039,77.876607
2016,9,25,10.367312,77.980291
2016,9,25,25.362195,86.464073
2016,10,25,19.713524,83.251238
2016,10,25,26.583534,91.746796
2016,10,25,34.114865,74.762295
2016,10,25,33.863243,75.284813
2016,11,25,33.64542,75.019676
2016,11,25,19.595851,81.663777
2016,11,25,22.79077,86.166118
2016,11,25,19.595851,81.663777
2016,12,25,34.123092,74.491394
2017,1,25,34.08374,74.789902
2017,1,25,34.434195,74.090226
2017,1,25,18.9,81.35
2017,2,25,18.860831,80.721442
2017,2,25,27.284551,95.331486
2017,2,25,30.712374,76.212918
2017,2,25,16.819214,79.929064
2017,3,25,33.644991,75.018031
2017,3,25,33.934855,74.640043
2017,3,25,32.725572,74.856373
2017,3,25,24.798346,93.94043
2017,4,25,21.065726,80.368038
2017,4,25,25.294061,90.382892
2017,5,25,27.449004,95.083712
2017,6,25,18.491747,80.936844
2017,6,25,18.579066,81.043992
2017,6,25,18.579066,81.043992
2017,6,25,25.150352,93.972056
2017,7,25,33.803627,74.346835
2017,8,25,24.762145,94.588851
2017,8,25,23.756364,85.669173
2017,8,25,34.288891,74.463715
2017,8,25,27.066218,88.424636
2017,9,25,24.798346,93.94043
2017,9,25,11.924866,75.563916
